MALICIOUS | 😂😀🤣😁😊😂😊😃😃🤣😄😇
MALICIOUS | securelogi​nportal
MALICIOUS | securelo​ginportal
MALICIOUS | Z3NhSHlZUXZPNzlLcUhGRg==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | WGlKWkFHeTczNzRQbTlMMQ==
MALICIOUS | 😅😆😀😇🤣😇🤣😊😃😅😇🤣
SAFE | Meeting scheduled tomorrow
MALICIOUS | microsоft.com securelog‍inportal MHFkaEM0TVM2YXZEUVo0Yw== 😆😆😆😊😊🤣😅😅😇😀😂😁
MALICIOUS | secureloginpor‌tal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😀😄😇😂🤣😂😀😁😆😁😊😅
MALICIOUS | cXRyMHZNU3BKaUEyUWE4WA==
SAFE | User login successful
MALICIOUS | pаssword secureloginpo‌rtal SHhrQzBzZkxsbG11Y0FYVg== 😃😃😄🤣😃🤣😊😂😄😂😂😄
MALICIOUS | secureloginport​al
MALICIOUS | securelo‌ginportal
MALICIOUS | 😊😆😀🤣😂😀😇😃😊😀😀😊
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😂😊😂😊😃🤣😅😇😄😀😀😇
SAFE | System running normally
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogin‌portal
MALICIOUS | VFpHTTNuOEpudjQySENkVg==
MALICIOUS | VEoweG5FNExDWVRBd2Jreg==
MALICIOUS | gооgle.com
MALICIOUS | gооgle.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | gооgle.com securel​oginportal cVBBWmUzbURDdW1PRjlmRw== 😆😀😆😄😀😂😁😀😃😅😂😇
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com secureloginpor​tal SW5mNXpqRmVUeTl0QnJtRA== 😄😁🤣😇😂😃😀😂😊😂😆😅
MALICIOUS | 😅😊😇😅😂😀😊😀😇😀😊😄
MALICIOUS | gооgle.com secu‍reloginportal VllsWmVGZDUzY2lBVzNabA== 😂😊😄😃😂😃😀😀😂😄😁😆
MALICIOUS | http://gооgle-login.com
MALICIOUS | secureloginport​al
MALICIOUS | 🤣😁😆😂😂😁😇🤣😇😊😀😊
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | YU9ibTdheUhHS0loY01KSg==
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com
MALICIOUS | UHdpUG5keXY3UVZxWWtEVA==
SAFE | Hello this is a normal message
MALICIOUS | 🤣😂😀😁😆😅🤣😆😄😂🤣😁
SAFE | Hello this is a normal message
MALICIOUS | WEdzS2I2U2VsY1Z3NjRSTg==
MALICIOUS | NXd3aFdDQ0U5NDMyaGdveg==
MALICIOUS | gооgle.com
MALICIOUS | s‌ecureloginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securelogin‍portal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securel‍oginportal
SAFE | Meeting scheduled tomorrow
SAFE | Please review the attached report
MALICIOUS | secureloginpor‍tal
MALICIOUS | securelogi‌nportal
MALICIOUS | аpple.com
MALICIOUS | UTZkWFZTQ2tXWGdLN2RIWQ==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | NGgzalpEVjN6a2FEUnR0Mw==
MALICIOUS | R1NnZGRSeUxJUVVCSFk4Mw==
MALICIOUS | аpple.com
SAFE | Please review the attached report
MALICIOUS | gооgle.com
MALICIOUS | аpple.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com
MALICIOUS | аpple.com securelogi‍nportal WFZMRzZtSHc4eFJURXhScA== 😊😁😊😇😊😆😂😃😀😄😄😊
MALICIOUS | MEhISVZ2OUpSU25QdEFzRw==
MALICIOUS | secureloginpor​tal
MALICIOUS | secureloginpor​tal
MALICIOUS | secureloginpor‍tal
SAFE | Meeting scheduled tomorrow
SAFE | Meeting scheduled tomorrow
SAFE | Meeting scheduled tomorrow
MALICIOUS | pаssword
MALICIOUS | dGpCRXZNcHRmVkNKcm52TA==
MALICIOUS | microsоft.com securelogin‍portal dHRlYTI4bmtndVNUZGE5Yg== 😇😊😃😇😊😆😄😁😇😃😇😄
MALICIOUS | secureloginport‌al
MALICIOUS | microsоft.com securelo‍ginportal Nmo2VkZ2dDF2NVJJcFJqcw== 😅🤣😊😁😅😅😃😃🤣😀😃🤣
MALICIOUS | 🤣😆😇😆😊😂😁😁😅🤣🤣😄
MALICIOUS | Qmt5SlBxY1RKalVJbFBPNg==
MALICIOUS | pаssword securelogi‌nportal dko5YmF5SFJYVG9zQ3VZZg== 😇😄😅😅😆😆😅😊🤣🤣😅😂
MALICIOUS | http://micros0ft-support.net
MALICIOUS | pаssword
MALICIOUS | secur‍eloginportal
MALICIOUS | gооgle.com
MALICIOUS | аpple.com
MALICIOUS | microsоft.com securelogin‍portal V3ZGWWhYWFNFZUdyMlcyZA== 😆😊😃😂🤣😀😁😅😂😊😀😇
MALICIOUS | аpple.com secureloginpor​tal TlFCUkZrNDVwTDM1cW1GSQ== 😆😂😃😂😂😀😂😂😁😊😂😆
SAFE | Please review the attached report
MALICIOUS | 😅😊😃😇😅😁😀🤣😅😃😀😀
MALICIOUS | 😇😄😁😊😆🤣🤣😇😊😄😄🤣
MALICIOUS | http://gооgle-login.com
SAFE | User login successful
MALICIOUS | 😇😆😁😂😂🤣😊😆😅😃😀😅
MALICIOUS | Vm1MdFdBMkE2WjVJb21pbw==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | b3NGRUxYZ01OdnhCRjV0SA==
MALICIOUS | http://gооgle-login.com
MALICIOUS | secureloginpor​tal
MALICIOUS | аpple.com secur‍eloginportal bUpXRWNrWktOWVdWMXNMeQ== 😅😁😃😄😂😃😃😃🤣😅😆😁
SAFE | User login successful
MALICIOUS | gооgle.com
MALICIOUS | securelo‌ginportal
MALICIOUS | 😃😇😀😄😄😁😀😂😄😃😆😃
MALICIOUS | 😀😁😁😃😀😃😀😄😂😄😇😆
MALICIOUS | a3dxVDVPRWlJWEp4UXk5UA==
MALICIOUS | 😆🤣😄😁😇🤣😊🤣😇😊😅😇
SAFE | System running normally
MALICIOUS | secureloginport‍al
MALICIOUS | 😇😇😃😊😄😀😊😊😃🤣😄😊
MALICIOUS | SDQzVVRTVlB2NGhaYlR1bg==
SAFE | Please review the attached report
MALICIOUS | gооgle.com securelogin‍portal Q0tscW1Rc2xrWEFsUkZVNw== 😅😀😁😇😄😅😊😃😁😂😀😁
MALICIOUS | 😄😇😀🤣😂😇😄😇🤣😆😆😀
MALICIOUS | securelo‍ginportal
MALICIOUS | аpple.com
MALICIOUS | Q2FKUGhCOWhyblJOYUN3UA==
SAFE | System running normally
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com securel‍oginportal eGdPTDJyNXAxSEdZTU9zZg== 😀😊😂😂😀😃😂😄😆😁😃😄
MALICIOUS | pаssword s‍ecureloginportal dkR5dnpMQUxocW40a1k0eA== 😇😄😂😅😀😂😃😂😃😇😇😊
SAFE | Meeting scheduled tomorrow
SAFE | System running normally
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😅😂🤣😅😅😅😂🤣😂😁😅😂
MALICIOUS | secureloginp‌ortal
MALICIOUS | pаssword
MALICIOUS | 😇😀😄😄😁😊😄😂🤣🤣😂😀
MALICIOUS | 😊😀😀😂😁😂😄😊😇😅😀😁
MALICIOUS | OGdZMHZkdmlCYUp5Q3Q5cQ==
MALICIOUS | gооgle.com
MALICIOUS | secureloginpor​tal
MALICIOUS | UU55MDVpY0xJcXp5ZlpBeQ==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😅😁😅😁😅😄😆😃😇😄😀😅
MALICIOUS | secureloginpo‍rtal
MALICIOUS | gооgle.com securel​oginportal YWVBZTJhWVY3RkowZmdGdw== 😃😊😂🤣😁😄😂🤣🤣🤣😃😂
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | аpple.com secureloginport‍al WmtWbVkwQVVCVXZGd25aWQ== 😀😆😁🤣😀😂😂🤣🤣😆😆😅
MALICIOUS | sec‍ureloginportal
MALICIOUS | http://micros0ft-support.net
SAFE | Hello this is a normal message
MALICIOUS | SUZTNzE3a1JoS1RwYnJiTQ==
SAFE | Hello this is a normal message
MALICIOUS | gооgle.com secureloginpo‍rtal dUd5VUhBN0w2OWxGcEwyOA== 😊😆😅😃😂😅🤣😇😆😁😁😊
MALICIOUS | pаssword securelog‍inportal Vmp0T3h6OW9rbVlPbEpKdA== 😁🤣😀😆😅😊😇😃😀😂🤣😅
MALICIOUS | аpple.com
MALICIOUS | аpple.com
MALICIOUS | 😁😅😀😊😆😆😃😂😃😆😄😄
MALICIOUS | WXozSHJWTlI3REJDM2NoSA==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com secure​loginportal YXQ5WDFiMVVmdktuNW42YQ== 😆😂😄😆😂😄😅😊😊🤣🤣😇
MALICIOUS | microsоft.com
MALICIOUS | аpple.com
MALICIOUS | pаssword securelog‌inportal VklscHpnWVJTTmc3MVdjZw== 😅😃😃😇😄🤣😆😄😂😇🤣😂
MALICIOUS | 😂😀😊😁😁😇😂😀😁😁😆😃
SAFE | System running normally
MALICIOUS | 😊😆😄😇😂😃🤣😄😊😃😊😃
MALICIOUS | se‍cureloginportal
MALICIOUS | pаssword
MALICIOUS | gооgle.com securelogin​portal aXhXeGFLMVJiUjJSM2lzTw== 😅😄😇😂😊😁😊😊😇😄😃😆
MALICIOUS | secu‍reloginportal
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😊😀😄😂😃😇🤣😀😅😁😁😀
MALICIOUS | аpple.com se‌cureloginportal UXozWGhqOEJiM2dyUnpJbg== 😂😆😄😊😅😂😀😊😁😄🤣😂
MALICIOUS | 😅🤣😆😁😆😀😀😇😀😁😅😊
MALICIOUS | 😇😆😅😅😃🤣🤣😀😂😊😆😅
SAFE | Please review the attached report
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😆😇🤣🤣😊😄😁😃😊😇😁😀
MALICIOUS | gооgle.com secureloginpor‍tal eHhMeWZ5a1lycHFFSnhWNA== 😆😇😃😆😅😄😇😂😃😁😊😁
MALICIOUS | microsоft.com securelogin‍portal S2x6NUxSN1B5UUVuUHRBbA== 😂😄😄😄😃😁😆😃😄😀😁😊
SAFE | User login successful
SAFE | System running normally
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | VmlDYUhERmhsYjBRQVA3QQ==
MALICIOUS | pаssword s‍ecureloginportal ZmI3M0FJVW5YVmwzT2FNdg== 😃😀😄😂😆😅😀😇😄😊🤣😁
MALICIOUS | pаssword
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://micros0ft-support.net
SAFE | Hello this is a normal message
MALICIOUS | 😆😊😀🤣😃😁😅😅😆😊😁😅
SAFE | User login successful
SAFE | Meeting scheduled tomorrow
MALICIOUS | аpple.com secur‌eloginportal akU5SHRFZ0VWVXFzWmpIVg== 😃😂🤣😇😆😇😃😅😆😊😃😃
SAFE | System running normally
MALICIOUS | securelogi‌nportal
MALICIOUS | gооgle.com sec​ureloginportal dm9tNE5Ib095OURDT2plMg== 😇😃😇😄😊😅🤣😃😄😃😃😃
MALICIOUS | ZldvMGRxc2xMQVA5c2ZZeg==
MALICIOUS | securelogi​nportal
SAFE | Hello this is a normal message
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://gооgle-login.com
MALICIOUS | аpple.com securelo‌ginportal U1U0aE5OUWJJZkNhMmNmdA== 😇😆😁😁😄😁😀😅😀😀😆😃
MALICIOUS | secur​eloginportal
SAFE | Hello this is a normal message
SAFE | User login successful
SAFE | Hello this is a normal message
MALICIOUS | http://secure-paypaI.com
MALICIOUS | U21xN3JpUXV4NG4xY0R2Rw==
MALICIOUS | microsоft.com secureloginpo‌rtal ZFNqU2pCWWRmSjlTeHZjWQ== 😀😊😄😇😅😇😃😄😃😁😄🤣
MALICIOUS | securelo​ginportal
MALICIOUS | 😇😄😆😄😆😀😃😊😊🤣😀😇
SAFE | Please review the attached report
SAFE | Meeting scheduled tomorrow
MALICIOUS | securelogin​portal
MALICIOUS | securel‍oginportal
MALICIOUS | 😄😀😁😁😆😄😁😀😆🤣😆😃
MALICIOUS | pаssword secureloginpor‍tal VmFqNUVHSDdzNllweG5ubA== 😆😇😅😃🤣😊😇😃😂😆😄😊
SAFE | System running normally
MALICIOUS | RWJzeXJiajM1aTRhOHVRcg==
MALICIOUS | gооgle.com
MALICIOUS | gооgle.com secureloginpo‍rtal dnBCWDB3Z2h3MFUzQnhXVg== 🤣😃😂😅😃😀😊😁😃😆🤣😁
MALICIOUS | microsоft.com
MALICIOUS | 🤣😅😀😀🤣😅😄😅😄🤣😁😂
SAFE | System running normally
MALICIOUS | secureloginpor‌tal
MALICIOUS | s‌ecureloginportal
MALICIOUS | 😀😀😂😊😊😂😄😂😅😄😆😁
MALICIOUS | VURGOTZCUDdaR3c0aktuWQ==
MALICIOUS | 😀😁😄😀😂😅😆😇🤣😃🤣😄
MALICIOUS | gооgle.com secureloginpor‌tal d2RzQ2tXOEt6elNpTm0zcw== 🤣😂😇😇😀😅😅😂😀😅😂🤣
MALICIOUS | s‌ecureloginportal
MALICIOUS | microsоft.com securel‌oginportal TnlEcERoR0FnWnN3aHljbQ== 😁😃😂😄😆😄🤣😆🤣😁😄😃
MALICIOUS | RGF4RDdUdmNHMlZCa1lvZA==
MALICIOUS | emZRZDhMWWhOMnY3WXltMQ==
SAFE | Please review the attached report
MALICIOUS | RVBQY0xoRFNoclpBTXp6Mw==
MALICIOUS | 😊😆😆😃😆😂😁😊😆🤣😀😀
SAFE | Hello this is a normal message
MALICIOUS | pаssword secu‌reloginportal bTdDTW5zUTduYWJranB1ag== 😊😇😃😅😇😁🤣😊😅😄😅😊
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | VFZ5TVg4TENzUnRHYmRGZw==
MALICIOUS | RnhZTktjQktKazFNUHczMw==
MALICIOUS | 😊😁🤣😆😅😀😁😀😆😂😅😇
MALICIOUS | аpple.com
MALICIOUS | microsоft.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | аpple.com
MALICIOUS | microsоft.com securelog​inportal ZWpWYkZ2aVl5enhRZUNmeQ== 😃😅😄😇🤣😀😆😅😆😊🤣😁
MALICIOUS | Q3oxemdsdUdCRzAyaFJiZQ==
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | gооgle.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😀😂😄🤣🤣😄😁😅🤣😆😊😃
MALICIOUS | аpple.com sec‍ureloginportal bmZuR3ZBUUJmUFdMWDFPcA== 😄😅😀😀😄🤣😀😀😅😅😄😄
MALICIOUS | gооgle.com securelog‍inportal a1JydElFV2dsTzJTR1RlVg== 😆😀🤣🤣😇😇😅😃🤣😅😆😅
MALICIOUS | 😄😃😁😅😊😆😊😂😊😀😂😊
MALICIOUS | Q2RVSWcwOW52OGRwZjZxMg==
MALICIOUS | аpple.com secureloginpo‌rtal aWtGQ01aZTEwY1RoR0xYeQ== 😊😀😅😅😃😊🤣😀🤣😃😄😃
MALICIOUS | gооgle.com securel‍oginportal c3RxWUNISlNaMDFwYzE3Mg== 😇😃😂😅😇😄😀😆😂😇😇🤣
MALICIOUS | microsоft.com secureloginp​ortal UHd0MldkWlVJT2JFWUNqVQ== 😃😇😀😆😇😃😅😅😅😆😆😂
MALICIOUS | аpple.com
MALICIOUS | secu‌reloginportal
MALICIOUS | аpple.com sec​ureloginportal dGN4dlVQYTRZOFh0bUV4Wg== 😂😃😁😁😇😀😂😆😅😄😁😆
MALICIOUS | http://gооgle-login.com
MALICIOUS | Y3Rna3N5SVFqU2FQamZucw==
MALICIOUS | SFA0Y1FNYno3Vkl1YXZmWA==
MALICIOUS | secur‍eloginportal
MALICIOUS | se‌cureloginportal
SAFE | Hello this is a normal message
MALICIOUS | 😅😊🤣🤣😊😆😆😅😆😄🤣😊
MALICIOUS | microsоft.com securelo‌ginportal VDRDSVVaeFNSUlJWWGdIbQ== 😅😇😃🤣😆😄😆🤣😊🤣😇😅
MALICIOUS | gооgle.com secureloginp‍ortal VWJvWnI0Z3N1REpWOXpxNg== 😆😇😅🤣😀🤣😆🤣😄😆😁😇
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword
MALICIOUS | ZmZ4UEFXVERZcERFZmlhcg==
MALICIOUS | 😀😆😅😂😊😁😁😂😊😅😄😃
MALICIOUS | se​cureloginportal
MALICIOUS | аpple.com s‍ecureloginportal cEptUEhGRHppRVpnVjJ5Qg== 😇😀😂😄😀😁🤣😀😀😊😇😃
MALICIOUS | Y3Yzc3Y4eTNPM292UlF3bg==
MALICIOUS | gооgle.com
MALICIOUS | аpple.com securelo‌ginportal U3BoY2p2aG5jRExyS3U5ZA== 🤣😁🤣😂😁😊🤣😂😅😄😁😁
MALICIOUS | 😆😄😆😂😆😊😊😃😅😄😂😃
MALICIOUS | аpple.com
MALICIOUS | microsоft.com
MALICIOUS | secureloginport‌al
MALICIOUS | аpple.com secu‍reloginportal OHRnWENIREJCS1gzMWpEVg== 😇🤣😃😅😅😇🤣😂😁😇😁😆
SAFE | System running normally
SAFE | Hello this is a normal message
MALICIOUS | pаssword
MALICIOUS | gооgle.com securelogi​nportal YUE3RHoyaUdqZXQ3T2xuRA== 😄😂😆😊😇🤣😄😄😇😆😃😊
MALICIOUS | 😁😊😃😁😅🤣😅😃😁😇😂😂
MALICIOUS | 😆😆😃😁😁😀😊😆😇😂😃😁
MALICIOUS | securelog‌inportal
SAFE | Hello this is a normal message
MALICIOUS | VUNBdGZMV0xObnc0RlNUNg==
MALICIOUS | ZUo5RFF5TlZmS29JOTQ4dw==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | se‍cureloginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😃😁😁😃😄😂😄😄🤣😆😃😊
MALICIOUS | secu‌reloginportal
MALICIOUS | 😁😁😃😁😇😁😀😊😃😀😁😆
MALICIOUS | bWgwQjM0ZmxPc09qQVAxaw==
MALICIOUS | gооgle.com
MALICIOUS | 😊😅😇😇😆🤣😂😃😀😇😇😇
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com
MALICIOUS | 😁😅😅😊😅😀😄😀🤣😃🤣😊
MALICIOUS | http://gооgle-login.com
MALICIOUS | secureloginp‌ortal
MALICIOUS | аpple.com
MALICIOUS | 😆😁😅🤣😅😄😊😊😃😂😁😅
MALICIOUS | pаssword secur‌eloginportal RnJNV0dhN1JzN2RzTE1ocQ== 😊😀😄😆😇😅😃😆😇😆😄😁
SAFE | System running normally
MALICIOUS | V3ZCYzlTdGtXYU5IejNucw==
MALICIOUS | 😊😂🤣😆😅😊😅😊😂😊😊😃
MALICIOUS | 😄😂😃😃😅😃😅😆😃😄😅😁
MALICIOUS | аpple.com sec​ureloginportal SlNLeDhHNW85QWVlTGV3VA== 😁😀😅😅😆😄😇😀😇😀😊😁
MALICIOUS | аpple.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | sec‍ureloginportal
SAFE | User login successful
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword se​cureloginportal cEtkazJFVEx3a1FjVHR5Vg== 😆🤣😁😀😆😃😁😅😄😁😃😁
MALICIOUS | http://micros0ft-support.net
MALICIOUS | s​ecureloginportal
SAFE | User login successful
MALICIOUS | 😆😃😄😇🤣😊😅😅😇😄😇🤣
MALICIOUS | QjNuOW0yQjdjYTQ5WUFYZg==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😅🤣🤣🤣😇😊😊😂😊😀😆😀
SAFE | User login successful
MALICIOUS | microsоft.com
MALICIOUS | sec​ureloginportal
MALICIOUS | secureloginp‍ortal
SAFE | Hello this is a normal message
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😇😀😄😊😀😃😂😇😅😀😁🤣
MALICIOUS | securelogin‌portal
MALICIOUS | bUg0NHpQckw1WW5xUlNvUQ==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword
MALICIOUS | microsоft.com secureloginpor‌tal WkFRT0pvb25PclptSzdtOQ== 😊😊😆😅😅😆😇😇😂🤣😁😃
SAFE | System running normally
MALICIOUS | microsоft.com
MALICIOUS | pаssword
MALICIOUS | 😇😀😊😆🤣😊😀😇😇😇😄😀
MALICIOUS | VmYwZ0s3WVNUZDhOemF5cg==
MALICIOUS | gооgle.com securelogi‌nportal VUpLVFplQVVVMXVmd084Qw== 😊😃😊😇😆😆😃😁😆😃😅😀
MALICIOUS | microsоft.com
MALICIOUS | аpple.com s‌ecureloginportal RzhsdUt1OGlNcFIzdEVIZA== 😃😅😆😇😁😆😄😅😀😅😆😁
MALICIOUS | http://micros0ft-support.net
MALICIOUS | аpple.com securelogi‍nportal dGlxc1RiNTZUdTEyZk9uVg== 😃😂😇😇😁😊😊😄😄😅😆😅
MALICIOUS | 😀🤣😁😃😄😆😃😊😇🤣😆😀
MALICIOUS | secu‍reloginportal
MALICIOUS | pаssword
MALICIOUS | аpple.com secureloginport‍al WGVLb0ViSE1pR29TbnhDVA== 😅😊😄😇😇😄😄😀😊😂🤣😁
MALICIOUS | gооgle.com
SAFE | User login successful
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | microsоft.com securelog​inportal UGNsSTEwb1BtNDVsSGdUMw== 🤣😁😀😁😆😂😃😆😁😊😅😁
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | аpple.com securelogi‍nportal czR0Zk5DZXZNak9UUllFNA== 😄🤣😇😇😁😄😊🤣😊😄😊😇
MALICIOUS | secur‍eloginportal
MALICIOUS | microsоft.com secu‌reloginportal N0xMMUVhNENSZUlYRURlTw== 😂😅😅😅😊😀😊🤣😆😄😁😇
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com securelo‍ginportal QkM2VHF0WGVHeVFiSXE1Yg== 🤣😃😁😀😃😃😁😇😊😃😄😆
MALICIOUS | gооgle.com
MALICIOUS | pаssword sec‌ureloginportal V01DbUxTdk1KT1JodnM2Sw== 😄😆😂😅😇😆😁😀😃😂😄😊
MALICIOUS | s‌ecureloginportal
SAFE | Hello this is a normal message
MALICIOUS | pаssword se‌cureloginportal UzBXZ1BiYkpVU3Rsc2JOMw== 😄😃🤣🤣😇😂😇😂😄😁😄😇
MALICIOUS | THBOc1F1c2E5dkxEYVpFQw==
MALICIOUS | аpple.com
MALICIOUS | secureloginpo​rtal
MALICIOUS | sec​ureloginportal
MALICIOUS | SG9DYTdyMVg5SmU5TVo5bw==
MALICIOUS | pаssword securelo​ginportal S21RWTdmZXJnMUhrV01RNQ== 😃😇🤣😃🤣😁🤣😅🤣😇😆😃
MALICIOUS | http://gооgle-login.com
MALICIOUS | VFZCalJXanltdU9FeUx0bg==
MALICIOUS | pаssword secur​eloginportal SVVsS3dReVNVV0s5OGo5Mg== 😁😊😂😇😅😆😅😇😆😄😁😂
MALICIOUS | ZmY1dDlOdUVlRFE4OXczTg==
MALICIOUS | microsоft.com
MALICIOUS | 🤣😃😁😆😇😆😅😄🤣😅😁😂
MALICIOUS | microsоft.com s‍ecureloginportal Q1pFTllEQVhKUE9DcVpGTA== 😊😂😆😊😄🤣🤣😁😆😀😂🤣
MALICIOUS | http://secure-paypaI.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😄😄😅😇😁😅😂😀😅🤣😄🤣
MALICIOUS | dXZtWjdoMlBsNnlOWk1qcA==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | bnZZeUdkeVVKNnlSelI4Ug==
MALICIOUS | secureloginp​ortal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | T2N4U0VoUHIzN2k2WnhQdw==
MALICIOUS | 😅😃😊😃😅😂😅🤣🤣😃😁😊
SAFE | System running normally
MALICIOUS | gооgle.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😃😆😇😀😂😁😊😆😆😊😀😅
MALICIOUS | microsоft.com secu‌reloginportal Qk1OWVhsOUVCNVhOUldZaA== 🤣😁😇😀😀😊😅😃😁😃😃😅
MALICIOUS | secureloginp​ortal
MALICIOUS | QjVaY0YzR3ZoYWhPQ1VxUQ==
SAFE | User login successful
MALICIOUS | аpple.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😆😊😂😅😃😀😊😂😄😅😃😇
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | gооgle.com s‍ecureloginportal UHFFbjBrN0xlUDVBRzFJOQ== 😆😂😇😊😇😂😂😁😃🤣😆🤣
MALICIOUS | secureloginpor​tal
MALICIOUS | 😃😁😇😁😊😅😆😄😁😅😆😂
MALICIOUS | 😃😅😅😂🤣😂😀😃😄😁😇😀
SAFE | User login successful
SAFE | Please review the attached report
MALICIOUS | bDh6VHk4UUNXREdRUDNkSQ==
MALICIOUS | аpple.com
MALICIOUS | secure​loginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😃😀😃😇😁😇😂😅😄😃🤣😁
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😃😂🤣😅😂😁😆😄😇😆😀😀
MALICIOUS | microsоft.com
MALICIOUS | pаssword s‍ecureloginportal aHpsT09PNmFmM1pIZHcxRw== 😃😆😊😇😃😁😃😀😊😀😊🤣
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com sec​ureloginportal UmJOT2NFd2QxQ3g0WGZGNA== 🤣😇😆😂😀😊😁😄😃😀😁😂
SAFE | System running normally
MALICIOUS | gооgle.com
MALICIOUS | http://micros0ft-support.net
SAFE | Hello this is a normal message
MALICIOUS | 😊😀😂🤣😃😁😆😁😀😂😇😄
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com
MALICIOUS | securelogin‌portal
MALICIOUS | аpple.com
MALICIOUS | gооgle.com
MALICIOUS | s​ecureloginportal
MALICIOUS | QVR6SVFrZTc2UkNxTmtybA==
MALICIOUS | pаssword
MALICIOUS | 😁😇😇😊😊😇😀😄😊🤣😅😄
MALICIOUS | 😀😄😃😀😆😅😇😇😂😄😃😊
MALICIOUS | NXZUYTRoUFRmcUltTUFOdg==
MALICIOUS | gооgle.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com secureloginport‍al bmxKNWJUMUpybHEyZHlzYg== 😊😆🤣😄😁😂😁🤣😄😅😁😁
MALICIOUS | 😆🤣😄😆😀😊😃😇🤣😁😆😇
MALICIOUS | gооgle.com sec‍ureloginportal Zk5tSFBuaTBWM0RXVW1Bcg== 😅😅😊😁😆😀😁😊😇😊😁🤣
MALICIOUS | MEk5SDVqeERSM2F0dkNaNg==
MALICIOUS | gооgle.com securelog​inportal dDIyWU5LSUxyWVZWVWtjRA== 😅🤣😁😀😂😃😀🤣🤣😅😂😅
MALICIOUS | secureloginport​al
MALICIOUS | pаssword secureloginport‌al a0F4eWdIM05hclY5WnZ4SA== 😃😁😊😇😁😃😂🤣😁😆😃😄
MALICIOUS | securelo​ginportal
SAFE | System running normally
SAFE | Hello this is a normal message
MALICIOUS | ME9UdHdteTVGbkNXOVkzTg==
MALICIOUS | аpple.com secureloginpor‍tal Q0dmdnhUNWpnUFQ5RTN1Mw== 😃😆😇😇😊😀😁😂😇😆😀😂
SAFE | System running normally
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😇😃😀😆🤣😃😀😄😁😅😂😅
